MATERIAL,DISTANCE,CHANNEL,PHASE,RSSI
oil2,105,907.75,5.865942532874692,-50.0
oil2,105,907.75,5.865942532874692,-50.0
oil2,105,907.75,5.8904862254808625,-50.0
oil2,105,907.75,5.8475347634200645,-49.5
oil2,105,908.25,5.743224069843841,-50.0
oil2,105,908.25,5.773903685601553,-50.0
oil2,105,908.25,5.743224069843841,-50.0
oil2,105,908.25,5.743224069843841,-50.0
oil2,105,908.25,5.71868037723767,-49.5
oil2,105,908.25,5.780039608753097,-49.5
oil2,105,908.25,5.755495916146924,-50.0
oil2,105,908.25,5.743224069843841,-50.0
oil2,105,908.25,5.773903685601553,-50.0
oil2,105,908.25,5.755495916146924,-50.0
oil2,105,908.25,5.71868037723767,-49.5
oil2,105,908.25,5.755495916146924,-49.5
oil2,105,908.25,5.737088146692297,-50.0
oil2,105,908.25,5.743224069843841,-49.5
oil2,105,908.75,5.595961914206819,-49.5
oil2,105,908.75,5.602097837358363,-50.0
oil2,105,908.75,5.608233760509903,-50.0
oil2,105,908.75,5.595961914206819,-49.5
oil2,105,908.75,5.583690067903733,-49.5
oil2,105,908.75,5.608233760509903,-49.5
oil2,105,908.75,5.6573211457222445,-50.0
oil2,105,908.75,5.608233760509903,-50.0
oil2,105,908.75,5.632777453116074,-50.0
oil2,105,908.75,5.583690067903733,-49.5
oil2,105,908.75,5.583690067903733,-50.0
oil2,105,908.75,5.632777453116074,-50.0
oil2,105,908.75,5.5714182216006485,-50.0
oil2,105,909.25,5.534602682691394,-50.0
oil2,105,909.25,5.454835681721341,-50.0
oil2,105,909.25,5.460971604872882,-50.0
oil2,105,909.25,5.510058990085224,-50.0
oil2,105,909.25,5.473243451175968,-50.0
oil2,105,909.25,5.454835681721341,-50.0
oil2,105,909.25,5.473243451175968,-50.0
oil2,105,909.25,5.4916512206305965,-50.0
oil2,105,909.25,5.442563835418255,-50.0
oil2,105,909.25,5.442563835418255,-50.0
oil2,105,909.25,5.479379374327509,-50.0
oil2,105,909.25,5.4855152974790515,-50.0
oil2,105,909.25,5.503923066933679,-50.0
oil2,105,909.25,5.497787143782138,-50.0
oil2,105,909.75,5.307573526084318,-49.5
oil2,105,909.75,5.283029833478149,-49.5
oil2,105,909.75,5.289165756629691,-49.5
oil2,105,909.75,5.295301679781233,-49.5
oil2,105,909.75,5.307573526084318,-49.5
oil2,105,909.75,5.283029833478149,-49.5
oil2,105,909.75,5.307573526084318,-50.0
oil2,105,909.75,5.307573526084318,-49.5
oil2,105,909.75,5.307573526084318,-49.5
oil2,105,909.75,5.319845372387404,-49.0
oil2,105,909.75,5.344389064993574,-49.5
oil2,105,909.75,5.270757987175063,-49.0
oil2,105,909.75,5.289165756629691,-49.5
oil2,105,910.25,5.178719139901925,-49.0
oil2,105,910.25,5.184855063053467,-49.5
oil2,105,910.25,5.178719139901925,-49.0
oil2,105,910.25,5.1909909862050085,-49.0
oil2,105,910.25,5.172583216750383,-49.0
oil2,105,910.25,5.1909909862050085,-49.0
oil2,105,910.25,5.160311370447297,-49.0
oil2,105,910.25,5.172583216750383,-49.5
oil2,105,910.25,5.178719139901925,-49.0
oil2,105,910.25,5.160311370447297,-49.5
oil2,105,910.25,5.178719139901925,-49.0
oil2,105,910.25,5.197126909356553,-49.0
oil2,105,910.25,5.1541754472957555,-49.0
oil2,105,910.25,5.1541754472957555,-49.0
oil2,105,910.25,5.172583216750383,-49.5
oil2,105,910.25,5.141903600992669,-49.0
oil2,105,910.75,5.0069132916587336,-49.0
oil2,105,910.75,5.0253210611133605,-49.0
oil2,105,910.75,5.0069132916587336,-49.0
oil2,105,910.75,5.0069132916587336,-49.0
oil2,105,910.75,5.031456984264903,-49.0
oil2,105,910.75,5.037592907416445,-49.5
oil2,105,910.75,5.0069132916587336,-49.0
oil2,105,910.75,5.013049214810276,-48.5
oil2,105,910.75,5.0253210611133605,-49.0
oil2,105,910.75,5.013049214810276,-49.5
oil2,105,910.75,5.013049214810276,-49.5
oil2,105,910.75,5.037592907416445,-49.0
oil2,105,910.75,5.013049214810276,-49.0
oil2,105,910.75,5.019185137961818,-49.0
oil2,105,910.75,5.043728830567988,-49.0
oil2,105,910.75,5.037592907416445,-49.5
oil2,105,911.25,4.884194828627882,-49.0
oil2,105,911.25,4.890330751779424,-49.0
oil2,105,911.25,4.884194828627882,-49.0
oil2,105,911.25,4.871922982324795,-49.0
oil2,105,911.25,4.871922982324795,-49.0
oil2,105,911.25,4.8964666749309655,-49.0
oil2,105,911.25,4.902602598082509,-49.0
oil2,105,911.25,4.878058905476339,-49.0
oil2,105,911.25,4.865787059173254,-49.0
oil2,105,911.25,4.908738521234052,-49.0
oil2,105,911.25,4.908738521234052,-49.0
oil2,105,911.25,4.871922982324795,-49.0
oil2,105,911.25,4.871922982324795,-49.0
oil2,105,911.25,4.884194828627882,-49.0
oil2,105,911.75,4.761476365597031,-49.5
oil2,105,911.75,4.743068596142402,-49.0
oil2,105,911.75,4.724660826687775,-49.5
oil2,105,911.75,4.7062530572331465,-49.5
oil2,105,911.75,4.736932672990861,-49.5
oil2,105,911.75,4.736932672990861,-49.5
oil2,105,911.75,4.712388980384691,-49.5
oil2,105,911.75,4.743068596142402,-49.5
oil2,105,911.75,4.712388980384691,-49.5
oil2,105,911.75,4.724660826687775,-49.5
oil2,105,911.75,4.7062530572331465,-49.5
oil2,105,911.75,4.755340442445489,-49.0
oil2,105,911.75,4.749204519293945,-49.5
oil2,105,911.75,4.761476365597031,-49.0
oil2,105,911.75,4.7062530572331465,-49.5
oil2,105,911.75,4.7062530572331465,-49.5
oil2,105,912.25,4.546719055293041,-49.0
oil2,105,912.25,4.6019423636569226,-49.0
oil2,105,912.25,4.614214209960009,-49.0
oil2,105,912.25,4.608078286808466,-49.5
oil2,105,912.25,4.546719055293041,-49.0
oil2,105,912.25,4.6019423636569226,-49.0
oil2,105,912.25,4.552854978444583,-49.0
oil2,105,912.25,4.571262747899211,-49.0
oil2,105,912.25,4.5835345942022965,-49.0
oil2,105,912.25,4.565126824747668,-49.5
oil2,105,912.25,4.5221753626868715,-49.5
oil2,105,912.25,4.5405831321414984,-49.5
oil2,105,912.25,4.571262747899211,-49.0
oil2,105,912.25,4.5589909015961245,-49.0
oil2,105,912.25,4.571262747899211,-49.0
oil2,105,912.25,4.5221753626868715,-49.0
oil2,105,912.75,4.387185053352933,-48.5
oil2,105,912.75,4.405592822807562,-49.0
oil2,105,912.75,4.448544284868358,-49.0
oil2,105,912.75,4.4117287459591035,-48.5
oil2,105,912.75,4.424000592262188,-49.0
oil2,105,912.75,4.430136515413731,-49.0
oil2,105,912.75,4.4362724385652745,-49.0
oil2,105,912.75,4.466952054322987,-49.0
oil2,105,912.75,4.424000592262188,-48.5
oil2,105,912.75,4.417864669110647,-48.5
oil2,105,912.75,4.4362724385652745,-49.0
oil2,105,912.75,4.430136515413731,-49.0
oil2,105,912.75,4.424000592262188,-49.0
oil2,105,912.75,4.454680208019902,-49.0
oil2,105,912.75,4.4362724385652745,-48.5
oil2,105,912.75,4.430136515413731,-49.0
oil2,105,912.75,4.424000592262188,-49.0
oil2,105,913.25,4.252194744018997,-48.5
oil2,105,913.25,4.25833066717054,-48.5
oil2,105,913.25,4.25833066717054,-48.5
oil2,105,913.25,4.227651051412827,-48.5
oil2,105,913.25,4.301282129231338,-48.5
oil2,105,913.25,4.289010282928253,-48.5
oil2,105,913.25,4.30741805238288,-48.5
oil2,105,913.25,4.276738436625168,-49.0
oil2,105,913.25,4.313553975534424,-48.5
oil2,105,913.25,4.270602513473625,-48.5
oil2,105,913.25,4.23378697456437,-48.5
oil2,105,913.25,4.25833066717054,-48.5
oil2,105,913.25,4.301282129231338,-49.0
oil2,105,913.25,4.282874359776709,-48.5
oil2,105,913.25,4.282874359776709,-48.5
oil2,105,913.25,4.239922897715912,-48.5
oil2,105,913.75,4.1601558967458585,-48.5
oil2,105,913.75,4.111068511533518,-48.5
oil2,105,913.75,4.123340357836604,-48.5
oil2,105,913.75,4.111068511533518,-49.0
oil2,105,913.75,4.1601558967458585,-49.0
oil2,105,913.75,4.135612204139688,-48.5
oil2,105,913.75,4.1172044346850605,-48.5
oil2,105,913.75,4.09266074207889,-49.0
oil2,105,913.75,4.123340357836604,-49.0
oil2,105,913.75,4.111068511533518,-48.5
oil2,105,913.75,4.129476280988147,-49.0
oil2,105,913.75,4.123340357836604,-48.5
oil2,105,913.75,4.1172044346850605,-48.5
oil2,105,913.75,4.135612204139688,-49.0
oil2,105,913.75,4.123340357836604,-49.0
oil2,105,913.75,4.129476280988147,-49.0
oil2,105,914.25,3.96994227904804,-49.0
oil2,105,914.25,3.96994227904804,-49.0
oil2,105,914.25,3.951534509593412,-49.0
oil2,105,914.25,3.951534509593412,-49.0
oil2,105,914.25,3.9576704327449534,-49.0
oil2,105,914.25,3.945398586441869,-49.0
oil2,105,914.25,4.006757817957295,-49.0
oil2,105,914.25,4.006757817957295,-49.0
oil2,105,914.25,3.9638063558964967,-49.0
oil2,105,914.25,3.951534509593412,-49.0
oil2,105,914.25,3.96994227904804,-49.0
oil2,105,914.25,3.988350048502667,-49.0
oil2,105,914.25,3.988350048502667,-49.0
oil2,105,914.25,3.96994227904804,-49.0
oil2,105,914.75,3.82881604656256,-49.0
oil2,105,914.75,3.792000507653305,-48.5
oil2,105,914.75,3.749049045592507,-48.5
oil2,105,914.75,3.816544200259475,-49.0
oil2,105,914.75,3.767456815047135,-48.5
oil2,105,914.75,3.767456815047135,-48.5
oil2,105,914.75,3.8533597391687295,-48.5
oil2,105,914.75,3.7797286613502203,-48.5
oil2,105,914.75,3.792000507653305,-49.0
oil2,105,914.75,3.80427235395639,-49.0
oil2,105,914.75,3.82881604656256,-48.5
oil2,105,914.75,3.7797286613502203,-48.5
oil2,105,914.75,3.82881604656256,-48.5
oil2,105,914.75,3.7735927381986767,-49.0
oil2,105,914.75,3.7797286613502203,-48.5
oil2,105,914.75,3.80427235395639,-49.0
oil2,105,915.25,3.5956509668039427,-48.5
oil2,105,915.25,3.620194659410113,-48.5
oil2,105,915.25,3.6140587362585705,-48.5
oil2,105,915.25,3.5833791205008576,-48.5
oil2,105,915.25,3.601786889955485,-48.5
oil2,105,915.25,3.5711072741977725,-48.5
oil2,105,915.25,3.607922813107028,-48.5
oil2,105,915.25,3.6508742751678263,-48.5
oil2,105,915.25,3.6140587362585705,-48.5
oil2,105,915.25,3.644738352016284,-48.5
oil2,105,915.25,3.5833791205008576,-48.5
oil2,105,915.25,3.6140587362585705,-48.5
oil2,105,915.25,3.601786889955485,-48.5
oil2,105,915.25,3.607922813107028,-48.5
oil2,105,915.25,3.6386024288647407,-48.0
oil2,105,915.25,3.5956509668039427,-48.5
oil2,105,915.25,3.6140587362585705,-48.0
oil2,105,915.75,3.4299810417122942,-48.5
oil2,105,915.75,3.448388811166921,-48.5
oil2,105,915.75,3.472932503773092,-48.5
oil2,105,915.75,3.454524734318464,-48.5
oil2,105,915.75,3.466796580621549,-48.5
oil2,105,915.75,3.442252888015379,-48.0
oil2,105,915.75,3.454524734318464,-48.0
oil2,105,915.75,3.454524734318464,-48.5
oil2,105,915.75,3.411573272257666,-48.0
oil2,105,915.75,3.4238451185607515,-48.5
oil2,105,915.75,3.466796580621549,-48.5
oil2,105,915.75,3.472932503773092,-48.5
oil2,105,915.75,3.4852043500761765,-48.5
oil2,105,915.75,3.454524734318464,-48.5
oil2,105,915.75,3.448388811166921,-48.0
oil2,105,915.75,3.5097480426823466,-48.5
oil2,105,916.25,3.2581751934691017,-48.5
oil2,105,916.25,3.2643111166206444,-48.5
oil2,105,916.25,3.2888548092268146,-48.5
oil2,105,916.25,3.2827188860752723,-48.5
oil2,105,916.25,3.276582962923729,-48.5
oil2,105,916.25,3.276582962923729,-48.5
oil2,105,916.25,3.3072625786814425,-48.5
oil2,105,916.25,3.2397674240144743,-48.5
oil2,105,916.25,3.3440781175906977,-48.5
oil2,105,916.25,3.2643111166206444,-48.5
oil2,105,916.25,3.2888548092268146,-48.5
oil2,105,916.25,3.319534424984528,-48.5
oil2,105,916.25,3.3011266555299,-48.5
oil2,105,916.25,3.2888548092268146,-48.5
oil2,105,916.75,3.1477285767413368,-49.0
oil2,105,916.75,3.1354567304382504,-49.0
oil2,105,916.75,3.1170489609836234,-49.0
oil2,105,916.75,3.1293208072867076,-49.0
oil2,105,916.75,3.1231848841351653,-49.0
oil2,105,916.75,3.1231848841351653,-49.0
oil2,105,916.75,3.080233422074368,-49.0
oil2,105,916.75,3.1231848841351653,-49.0
oil2,105,916.75,3.1170489609836234,-49.0
oil2,105,916.75,3.0740974989228254,-49.0
oil2,105,916.75,3.1293208072867076,-49.0
oil2,105,916.75,3.098641191528995,-49.0
oil2,105,916.75,3.11091303783208,-48.5
oil2,105,916.75,3.11091303783208,-48.5
oil2,105,916.75,3.1170489609836234,-48.5
oil2,105,916.75,3.172272269347506,-49.0
oil2,105,917.25,2.975922728498144,-48.5
oil2,105,917.25,2.9575149590435164,-48.5
oil2,105,917.25,3.000466421104314,-48.5
oil2,105,917.25,2.9636508821950587,-48.5
oil2,105,917.25,2.9206994201342606,-48.5
oil2,105,917.25,2.9575149590435164,-48.5
oil2,105,917.25,2.9636508821950587,-48.5
oil2,105,917.25,2.9329712664373457,-48.5
oil2,105,917.25,2.9513790358919736,-48.5
oil2,105,917.25,2.9452431127404313,-48.5
oil2,105,917.25,2.9513790358919736,-48.5
oil2,105,917.25,2.9329712664373457,-48.5
oil2,105,917.25,2.9575149590435164,-48.0
oil2,105,917.25,2.908427573831176,-48.0
oil2,105,917.25,2.9575149590435164,-48.5
oil2,105,917.25,2.9206994201342606,-48.5
oil2,105,917.75,2.834796496012665,-48.0
oil2,105,917.75,2.8102528034064944,-48.0
oil2,105,917.75,2.773437264497239,-48.0
oil2,105,917.75,2.7795731876487815,-48.0
oil2,105,917.75,2.8102528034064944,-48.0
oil2,105,917.75,2.748893571891069,-48.0
oil2,105,917.75,2.755029495042612,-48.0
oil2,105,917.75,2.773437264497239,-48.0
oil2,105,917.75,2.8041168802549516,-48.0
oil2,105,917.75,2.7611654181941545,-48.0
oil2,105,917.75,2.8286605728611223,-48.0
oil2,105,917.75,2.82252464970958,-48.0
oil2,105,917.75,2.785709110800324,-48.5
oil2,105,917.75,2.8532042654672924,-48.5
oil2,105,917.75,2.816388726558037,-48.5
oil2,105,918.25,2.6261751088602177,-48.0
oil2,105,918.25,2.675262494072558,-48.0
oil2,105,918.25,2.669126570921016,-48.0
oil2,105,918.25,2.613903262557133,-48.0
oil2,105,918.25,2.6384469551633027,-48.0
oil2,105,918.25,2.675262494072558,-48.0
oil2,105,918.25,2.644582878314845,-48.0
oil2,105,918.25,2.6507188014663883,-48.0
oil2,105,918.25,2.5954954931025047,-48.0
oil2,105,918.25,2.613903262557133,-48.0
oil2,105,918.25,2.644582878314845,-48.0
oil2,105,918.25,2.6261751088602177,-48.0
oil2,105,918.25,2.6384469551633027,-48.0
oil2,105,918.25,2.613903262557133,-48.0
oil2,105,918.75,2.429825568010856,-48.0
oil2,105,918.75,2.4789129532231957,-48.0
oil2,105,918.75,2.5034566458293663,-48.0
oil2,105,918.75,2.5034566458293663,-48.5
oil2,105,918.75,2.429825568010856,-48.0
oil2,105,918.75,2.5157284921324514,-48.5
oil2,105,918.75,2.429825568010856,-48.0
oil2,105,918.75,2.4482333374654828,-48.0
oil2,105,918.75,2.4605051837685683,-48.0
oil2,105,918.75,2.4727770300716534,-48.5
oil2,105,918.75,2.5341362615870797,-48.0
oil2,105,918.75,2.5034566458293663,-48.0
oil2,105,918.75,2.491184799526281,-48.0
oil2,105,918.75,2.497320722677824,-48.0
oil2,105,918.75,2.454369260617026,-48.0
oil2,105,919.25,2.3193789512830896,-48.5
oil2,105,919.25,2.313243028131547,-48.5
oil2,105,919.25,2.3316507975861747,-48.5
oil2,105,919.25,2.34392264388926,-48.5
oil2,105,919.25,2.3684663364954304,-48.5
oil2,105,919.25,2.3316507975861747,-48.5
oil2,105,919.25,2.3009711818284617,-48.5
oil2,105,919.25,2.3071071049800045,-48.5
oil2,105,919.25,2.3561944901923453,-48.5
oil2,105,919.25,2.325514874434632,-48.0
oil2,105,919.25,2.325514874434632,-48.5
oil2,105,919.25,2.313243028131547,-48.5
oil2,105,919.25,2.337786720737717,-48.5
oil2,105,919.25,2.34392264388926,-48.5
oil2,105,919.25,2.3009711818284617,-48.5
oil2,105,919.75,2.1659808724945253,-48.0
oil2,105,919.75,2.1905245651006955,-48.0
oil2,105,919.75,2.15370902619144,-48.0
oil2,105,919.75,2.1414371798883547,-48.0
oil2,105,919.75,2.184388641949153,-48.0
oil2,105,919.75,2.1230294104337277,-47.5
oil2,105,919.75,2.0923497946760143,-48.0
oil2,105,919.75,2.116893487282185,-48.0
oil2,105,919.75,2.1659808724945253,-48.0
oil2,105,919.75,2.1659808724945253,-48.5
oil2,105,919.75,2.172116795646068,-48.0
oil2,105,919.75,2.1659808724945253,-48.0
oil2,105,919.75,2.1659808724945253,-48.0
oil2,105,919.75,2.15370902619144,-48.0
oil2,105,919.75,2.1598449493429825,-48.0
oil2,105,919.75,2.147573103039897,-48.0
oil2,105,920.25,2.0064468705544187,-48.0
oil2,105,920.25,1.9573594853420784,-47.5
oil2,105,920.25,1.9696313316451632,-47.5
oil2,105,920.25,2.0125827937059606,-48.0
oil2,105,920.25,2.000310947402876,-47.5
oil2,105,920.25,1.9819031779482483,-47.5
oil2,105,920.25,2.030990563160589,-48.0
oil2,105,920.25,2.000310947402876,-47.5
oil2,105,920.25,2.0248546400090457,-48.0
oil2,105,920.25,1.9941750242513332,-48.0
oil2,105,920.25,2.0187187168575043,-48.0
oil2,105,920.25,1.9634954084936207,-47.5
oil2,105,920.25,2.030990563160589,-47.5
oil2,105,920.25,2.0125827937059606,-48.0
oil2,105,920.25,2.0248546400090457,-48.0
oil2,105,920.25,2.0125827937059606,-48.0
oil2,105,920.25,1.9880391010997909,-47.5
oil2,105,920.75,1.8407769454627692,-47.5
oil2,105,920.75,1.8530487917658545,-48.0
oil2,105,920.75,1.8407769454627692,-48.0
oil2,105,920.75,1.8530487917658545,-48.0
oil2,105,920.75,1.902136176978195,-48.0
oil2,105,920.75,1.8223691760081415,-47.5
oil2,105,920.75,1.8530487917658545,-48.0
oil2,105,920.75,1.8530487917658545,-47.5
oil2,105,920.75,1.8530487917658545,-47.5
oil2,105,920.75,1.8898643306751102,-47.5
oil2,105,920.75,1.8714565612204823,-47.5
oil2,105,920.75,1.86532063806894,-47.5
oil2,105,920.75,1.859184714917397,-48.0
oil2,105,920.75,1.846912868614312,-47.5
oil2,105,920.75,1.86532063806894,-48.0
oil2,105,920.75,1.8285050991596845,-48.0
oil2,105,920.75,1.8898643306751102,-47.5
oil2,105,921.25,1.7303303287350031,-48.0
oil2,105,921.25,1.693514789825748,-48.0
oil2,105,921.25,1.6873788666742051,-48.0
oil2,105,921.25,1.7119225592803755,-48.0
oil2,105,921.25,1.6873788666742051,-48.0
oil2,105,921.25,1.6444274046134073,-48.0
oil2,105,921.25,1.718058482431918,-48.0
oil2,105,921.25,1.7732817907958012,-48.0
oil2,105,921.25,1.736466251886546,-48.0
oil2,105,921.25,1.7119225592803755,-48.0
oil2,105,921.25,1.736466251886546,-48.0
oil2,105,921.25,1.718058482431918,-48.0
oil2,105,921.25,1.693514789825748,-48.0
oil2,105,921.25,1.7119225592803755,-48.0
oil2,105,921.75,1.5892040962495242,-48.0
oil2,105,921.75,1.5462526341887264,-48.0
oil2,105,921.75,1.5646604036433538,-48.0
oil2,105,921.75,1.5892040962495242,-48.5
oil2,105,921.75,1.5401167110371838,-48.0
oil2,105,921.75,1.5278448647340983,-48.0
oil2,105,921.75,1.5401167110371838,-48.5
oil2,105,921.75,1.5462526341887264,-48.5
oil2,105,921.75,1.5462526341887264,-48.5
oil2,105,921.75,1.5523885573402691,-48.5
oil2,105,921.75,1.5278448647340983,-48.0
oil2,105,921.75,1.5585244804918117,-48.0
oil2,105,921.75,1.5769322499464389,-48.5
oil2,105,921.75,1.5892040962495242,-48.5
oil2,105,921.75,1.5523885573402691,-48.0
oil2,105,921.75,1.5339807878856409,-48.5
oil2,105,921.75,1.5585244804918117,-48.5
oil2,105,922.25,1.41126232485479,-48.5
oil2,105,922.25,1.41126232485479,-48.5
oil2,105,922.25,1.392854555400162,-48.0
oil2,105,922.25,1.4173982480063323,-47.5
oil2,105,922.25,1.392854555400162,-48.0
oil2,105,922.25,1.4419419406125027,-48.5
oil2,105,922.25,1.41126232485479,-48.0
oil2,105,922.25,1.43580601746096,-48.5
oil2,105,922.25,1.3867186322486196,-48.0
oil2,105,922.25,1.3989904785517049,-48.0
oil2,105,922.25,1.3621749396424494,-48.0
oil2,105,922.25,1.392854555400162,-48.0
oil2,105,922.25,1.3989904785517049,-48.0
oil2,105,922.25,1.423534171157875,-48.0
oil2,105,922.75,1.2701360923693108,-47.5
oil2,105,922.75,1.3069516312785665,-48.0
oil2,105,922.75,1.2824079386723959,-48.0
oil2,105,922.75,1.2517283229146832,-47.5
oil2,105,922.75,1.2578642460662257,-48.0
oil2,105,922.75,1.2762720155208536,-48.0
oil2,105,922.75,1.2333205534600555,-48.0
oil2,105,922.75,1.2762720155208536,-48.0
oil2,105,922.75,1.3130875544301088,-48.0
oil2,105,922.75,1.2701360923693108,-47.5
oil2,105,922.75,1.2701360923693108,-48.0
oil2,105,922.75,1.2455923997631406,-48.0
oil2,105,922.75,1.2517283229146832,-48.0
oil2,105,922.75,1.3069516312785665,-47.5
oil2,105,922.75,1.2946797849754812,-48.0
oil2,105,923.25,1.1351457830353744,-47.5
oil2,105,923.25,1.0921943209745766,-47.5
oil2,105,923.25,1.1167380135807468,-48.0
oil2,105,923.25,1.141281706186917,-47.5
oil2,105,923.25,1.1106020904292042,-47.5
oil2,105,923.25,1.0737865515199487,-48.0
oil2,105,923.25,1.0921943209745766,-47.5
oil2,105,923.25,1.0921943209745766,-47.5
oil2,105,923.25,1.1290098598838318,-47.5
oil2,105,923.25,1.1106020904292042,-48.0
oil2,105,923.25,1.1351457830353744,-48.0
oil2,105,923.25,1.086058397823034,-47.5
oil2,105,923.25,1.0615147052168636,-47.5
oil2,105,923.25,1.0676506283684062,-47.5
oil2,105,923.25,1.0676506283684062,-48.0
oil2,105,923.25,1.1044661672776617,-48.0
oil2,105,923.25,1.0921943209745766,-48.0
oil2,105,923.25,1.0799224746714913,-47.5
oil2,105,923.75,0.9510680884890976,-47.5
oil2,105,923.75,0.95720401164064,-48.0
oil2,105,923.75,0.9694758579437252,-48.0
oil2,105,923.75,0.9817477042468103,-48.0
oil2,105,923.75,0.9878836273983528,-48.0
oil2,105,923.75,0.9817477042468103,-48.0
oil2,105,923.75,0.9940195505498954,-48.0
oil2,105,923.75,0.9756117810952678,-48.0
oil2,105,923.75,0.9633399347921826,-48.0
oil2,105,923.75,0.9510680884890976,-48.0
oil2,105,923.75,0.9694758579437252,-47.5
oil2,105,923.75,0.9510680884890976,-48.0
oil2,105,923.75,0.9510680884890976,-48.0
oil2,105,924.25,0.7976700097005334,-48.5
oil2,105,924.25,0.7853981633974483,-48.0
oil2,105,924.25,0.7669903939428205,-48.5
oil2,105,924.25,0.8222137023067037,-48.0
oil2,105,924.25,0.7792622402459057,-48.0
oil2,105,924.25,0.8283496254582462,-48.0
oil2,105,924.25,0.7792622402459057,-48.0
